time,open,high,low,close,tick_volume
2026-05-13 13:00:00,4700.74,4710.36,4693.6,4693.99,10684
2026-05-13 14:00:00,4693.99,4705.26,4691.35,4697.28,13495
2026-05-13 15:00:00,4697.23,4701.42,4675.48,4683.64,20151
2026-05-13 16:00:00,4683.62,4694.61,4669.49,4679.17,23778
2026-05-13 17:00:00,4679.21,4690.82,4672.85,4679.76,24263
2026-05-13 18:00:00,4679.75,4699.81,4678.9,4695.29,20798
2026-05-13 19:00:00,4695.27,4709.78,4694.94,4695.58,18404
2026-05-13 20:00:00,4695.58,4701.11,4684.39,4685.43,15612
2026-05-13 21:00:00,4685.45,4693.86,4677.59,4684.9,14426
2026-05-13 22:00:00,4684.91,4690.36,4683.25,4688.07,13485
2026-05-13 23:00:00,4688.04,4693.23,4685.76,4687.95,5439
2026-05-14 01:00:00,4687.54,4700.33,4687.54,4699.87,6914
2026-05-14 02:00:00,4699.84,4701.88,4692.96,4696.36,6634
2026-05-14 03:00:00,4696.43,4706.39,4689.22,4704.74,13959
2026-05-14 04:00:00,4704.71,4706.69,4683.39,4688.59,22483
2026-05-14 05:00:00,4688.65,4699.61,4679.74,4686.24,16909
2026-05-14 06:00:00,4686.28,4693.21,4673.85,4674.97,15406
2026-05-14 07:00:00,4674.95,4712.44,4668.37,4702.18,12746
2026-05-14 08:00:00,4702.22,4704.06,4688.99,4689.77,14941
2026-05-14 09:00:00,4689.76,4702.37,4686.04,4700.02,17053
2026-05-14 10:00:00,4700.04,4718.66,4690.78,4693.03,12264
2026-05-14 11:00:00,4693.08,4706.51,4692.03,4693.15,13533
2026-05-14 12:00:00,4693.15,4702.49,4688.38,4699.45,11995
2026-05-14 13:00:00,4699.48,4705.27,4691.11,4696.83,13960
2026-05-14 14:00:00,4696.87,4704.65,4689.11,4694.29,12708
2026-05-14 15:00:00,4694.16,4709.8,4692.23,4704.76,13905
2026-05-14 16:00:00,4704.76,4707.55,4666.63,4679.37,22119
2026-05-14 17:00:00,4679.38,4700.68,4677.41,4679.39,23267
2026-05-14 18:00:00,4679.4,4689.35,4676.97,4685.71,18622
2026-05-14 19:00:00,4685.54,4686.67,4670.27,4678.43,17206
2026-05-14 20:00:00,4678.46,4682.87,4676.3,4678.06,16733
2026-05-14 21:00:00,4678.14,4678.29,4666.86,4671.46,13375
2026-05-14 22:00:00,4671.53,4671.71,4652.95,4654.12,13708
2026-05-14 23:00:00,4654.12,4656.84,4644.23,4650.99,7883
2026-05-15 01:00:00,4650.01,4662.43,4645.45,4662.19,8312
2026-05-15 02:00:00,4662.17,4665.06,4646.52,4651.91,11730
2026-05-15 03:00:00,4651.78,4657.85,4613.53,4629.8,20468
2026-05-15 04:00:00,4629.88,4631.39,4607.04,4613.71,25765
2026-05-15 05:00:00,4613.96,4623.31,4609.26,4618.07,19855
2026-05-15 06:00:00,4617.98,4622.2,4607.48,4615.28,15166
2026-05-15 07:00:00,4615.28,4621.57,4604.21,4605.76,12497
2026-05-15 08:00:00,4606.11,4606.4,4557.76,4558.72,22974
2026-05-15 09:00:00,4558.72,4580.28,4556.23,4569.66,23581
2026-05-15 10:00:00,4569.75,4588.62,4565.79,4570.67,15875
2026-05-15 11:00:00,4570.71,4571.84,4549.99,4554.38,18287
2026-05-15 12:00:00,4554.4,4563.72,4531.73,4545.75,17779
2026-05-15 13:00:00,4545.74,4572.43,4544.04,4565.96,17328
2026-05-15 14:00:00,4565.87,4570.09,4549.73,4551.95,16828
2026-05-15 15:00:00,4551.9,4558.67,4543.61,4545.75,18824
2026-05-15 16:00:00,4545.9,4557.44,4511.66,4533.28,26518
2026-05-15 17:00:00,4533.31,4566.35,4525.23,4562.58,29186
2026-05-15 18:00:00,4562.61,4563.5,4533.63,4539.58,26172
2026-05-15 19:00:00,4539.85,4547.99,4529.19,4544.39,21505
2026-05-15 20:00:00,4544.35,4564.3,4543.06,4559.37,19252
2026-05-15 21:00:00,4559.36,4562.84,4552.33,4559.18,18799
2026-05-15 22:00:00,4559.16,4560.06,4544.85,4545.79,17363
2026-05-15 23:00:00,4545.71,4546.3,4533.02,4538.1,8712
2026-05-18 02:00:00,4545.88,4547.89,4531.72,4536.87,14508
2026-05-18 03:00:00,4536.83,4542.38,4479.75,4515.4,25843
2026-05-18 04:00:00,4514.25,4535.3,4488.92,4525.29,27572
2026-05-18 05:00:00,4525.12,4542.61,4521.98,4533.62,19275
2026-05-18 06:00:00,4533.63,4547.86,4525.21,4541.13,18569
2026-05-18 07:00:00,4541.11,4549.7,4530.06,4540.57,15880
2026-05-18 08:00:00,4540.59,4551.76,4529.64,4531.04,19023
2026-05-18 09:00:00,4531.02,4548.1,4529.11,4546.6,19418
2026-05-18 10:00:00,4546.57,4559.81,4538.09,4546.19,14670
2026-05-18 11:00:00,4546.23,4556.96,4542.23,4549.89,12168
2026-05-18 12:00:00,4549.86,4551.86,4540.01,4542.92,10293
2026-05-18 13:00:00,4542.92,4547.68,4531.97,4540.12,11006
2026-05-18 14:00:00,4540.11,4566.84,4529.96,4550.53,16762
2026-05-18 15:00:00,4550.55,4574.64,4545.17,4571.19,18029
2026-05-18 16:00:00,4571.2,4584.13,4561.93,4575.52,23038
2026-05-18 17:00:00,4575.38,4575.38,4537.68,4546.35,27922
2026-05-18 18:00:00,4546.34,4547.82,4531.57,4543.45,24410
2026-05-18 19:00:00,4543.45,4554.37,4533.72,4550.0,21428
2026-05-18 20:00:00,4550.02,4558.17,4545.4,4546.81,18131
2026-05-18 21:00:00,4546.82,4547.7,4534.04,4535.65,17487
2026-05-18 22:00:00,4535.66,4565.0,4535.1,4558.32,22517
2026-05-18 23:00:00,4558.58,4566.67,4557.74,4562.94,6959
2026-05-19 01:00:00,4567.74,4578.07,4563.93,4573.66,6893
2026-05-19 02:00:00,4573.64,4588.71,4573.43,4581.78,8755
2026-05-19 03:00:00,4581.79,4589.23,4560.91,4562.83,14824
2026-05-19 04:00:00,4562.18,4572.21,4553.76,4563.43,20068
2026-05-19 05:00:00,4563.38,4563.38,4545.64,4547.16,16343
2026-05-19 06:00:00,4547.16,4554.94,4543.64,4544.96,12137
2026-05-19 07:00:00,4544.97,4545.59,4537.59,4542.35,11030
2026-05-19 08:00:00,4542.37,4546.35,4530.85,4540.45,17160
2026-05-19 09:00:00,4540.67,4553.75,4533.38,4547.82,17703
2026-05-19 10:00:00,4547.82,4559.13,4541.16,4556.99,11681
2026-05-19 11:00:00,4557.15,4558.88,4536.19,4542.65,11429
2026-05-19 12:00:00,4542.6,4546.76,4535.87,4541.62,11667
2026-05-19 13:00:00,4541.65,4544.62,4525.27,4544.62,11214
2026-05-19 14:00:00,4544.37,4547.85,4529.71,4530.59,11421
2026-05-19 15:00:00,4530.63,4547.09,4527.21,4536.9,12665
2026-05-19 16:00:00,4536.94,4537.22,4464.73,4503.74,26244
2026-05-19 17:00:00,4503.77,4513.91,4484.36,4494.02,28598
2026-05-19 18:00:00,4494.0,4509.21,4489.8,4508.33,23485
2026-05-19 19:00:00,4508.38,4512.28,4496.15,4507.65,19713
2026-05-19 20:00:00,4507.65,4510.95,4498.99,4500.65,17705
2026-05-19 21:00:00,4500.66,4503.63,4490.19,4493.53,17168
2026-05-19 22:00:00,4493.48,4497.39,4481.11,4483.33,17319
2026-05-19 23:00:00,4483.14,4488.07,4480.86,4482.32,6282
2026-05-20 01:00:00,4482.48,4485.73,4477.12,4484.02,8217
2026-05-20 02:00:00,4484.02,4496.29,4479.56,4489.0,9328
2026-05-20 03:00:00,4489.0,4508.7,4479.35,4500.6,20362
2026-05-20 04:00:00,4500.6,4505.83,4455.72,4481.12,25602
2026-05-20 05:00:00,4481.1,4486.93,4458.38,4465.33,21526
2026-05-20 06:00:00,4465.31,4467.12,4453.27,4463.66,16629
2026-05-20 07:00:00,4463.67,4470.57,4456.54,4462.04,14360
2026-05-20 08:00:00,4461.98,4478.85,4461.54,4472.67,17882
2026-05-20 09:00:00,4472.64,4478.31,4461.37,4474.31,20983
2026-05-20 10:00:00,4474.13,4485.82,4471.76,4478.52,13890
2026-05-20 11:00:00,4478.47,4489.92,4476.62,4483.95,15741
2026-05-20 12:00:00,4483.85,4490.93,4472.58,4484.71,11427
2026-05-20 13:00:00,4484.66,4496.9,4484.43,4494.53,9551
2026-05-20 14:00:00,4494.48,4500.88,4490.73,4499.03,9566
2026-05-20 15:00:00,4498.91,4505.21,4492.9,4496.08,15217
2026-05-20 16:00:00,4496.09,4505.96,4482.0,4482.99,23578
2026-05-20 17:00:00,4482.98,4537.04,4466.97,4531.21,29733
2026-05-20 18:00:00,4531.14,4552.63,4523.03,4529.02,26461
2026-05-20 19:00:00,4529.03,4535.41,4523.99,4534.25,21138
2026-05-20 20:00:00,4534.41,4537.99,4529.79,4531.32,19019
2026-05-20 21:00:00,4531.37,4544.98,4529.33,4542.22,17665
2026-05-20 22:00:00,4542.22,4549.9,4541.57,4545.52,15182
2026-05-20 23:00:00,4545.41,4550.3,4541.88,4542.67,9559
2026-05-21 01:00:00,4539.73,4548.08,4534.98,4539.77,9434
2026-05-21 02:00:00,4539.77,4547.0,4534.52,4546.29,8188
2026-05-21 03:00:00,4546.29,4553.16,4537.15,4545.03,16074
2026-05-21 04:00:00,4545.05,4570.71,4539.62,4560.77,20744
2026-05-21 05:00:00,4560.74,4564.73,4531.47,4533.02,16795
2026-05-21 06:00:00,4532.89,4540.09,4527.21,4528.21,12559
2026-05-21 07:00:00,4528.18,4540.27,4527.11,4538.39,9497
2026-05-21 08:00:00,4538.36,4540.01,4518.26,4527.89,17190
2026-05-21 09:00:00,4527.57,4539.78,4518.75,4521.47,18728
2026-05-21 10:00:00,4521.45,4524.33,4511.83,4519.51,13695
2026-05-21 11:00:00,4519.78,4536.67,4518.17,4532.41,16275
2026-05-21 12:00:00,4532.34,4542.66,4527.74,4530.51,13768
2026-05-21 13:00:00,4530.45,4535.12,4505.09,4511.49,18524
2026-05-21 14:00:00,4511.51,4521.08,4507.91,4513.96,13797
2026-05-21 15:00:00,4514.05,4519.15,4502.37,4503.94,16280
2026-05-21 16:00:00,4503.93,4520.78,4488.54,4513.02,25211
2026-05-21 17:00:00,4513.15,4515.2,4498.08,4508.82,27556
2026-05-21 18:00:00,4508.75,4515.26,4496.54,4511.81,24176
2026-05-21 19:00:00,4511.81,4520.59,4511.81,4519.32,19968
2026-05-21 20:00:00,4519.32,4559.14,4514.02,4551.3,26837
2026-05-21 21:00:00,4551.29,4556.03,4527.35,4531.81,23943
2026-05-21 22:00:00,4531.84,4543.62,4529.67,4542.77,19567
2026-05-21 23:00:00,4542.96,4544.65,4539.66,4541.52,6792
2026-05-22 01:00:00,4542.53,4545.79,4539.43,4543.07,6060
2026-05-22 02:00:00,4543.04,4544.87,4532.39,4535.24,6140
2026-05-22 03:00:00,4535.21,4541.01,4525.35,4526.42,14073
2026-05-22 04:00:00,4526.41,4536.03,4520.98,4526.24,18906
2026-05-22 05:00:00,4526.23,4529.26,4518.36,4523.1,14966
2026-05-22 06:00:00,4523.14,4529.9,4519.07,4529.25,11310
2026-05-22 07:00:00,4529.24,4532.81,4525.32,4527.14,8850
2026-05-22 08:00:00,4527.15,4534.14,4507.19,4511.03,14092
2026-05-22 09:00:00,4511.16,4528.7,4509.88,4526.78,18974
2026-05-22 10:00:00,4526.79,4527.23,4516.04,4521.71,11705
2026-05-22 11:00:00,4521.85,4531.03,4516.82,4521.8,14905
2026-05-22 12:00:00,4521.77,4535.86,4514.73,4532.01,12335
2026-05-22 13:00:00,4532.05,4536.67,4510.06,4514.57,12211
2026-05-22 14:00:00,4514.43,4525.01,4511.38,4520.56,11935
2026-05-22 15:00:00,4520.52,4535.81,4514.9,4528.12,17221
2026-05-22 16:00:00,4528.2,4534.2,4510.23,4513.75,21735
2026-05-22 17:00:00,4513.79,4513.79,4491.91,4500.45,24882
2026-05-22 18:00:00,4500.48,4522.12,4500.19,4519.89,20450
2026-05-22 19:00:00,4519.89,4526.63,4512.32,4514.82,16659
2026-05-22 20:00:00,4514.83,4527.79,4513.11,4519.07,18666
2026-05-22 21:00:00,4519.11,4519.89,4511.77,4515.06,14114
2026-05-22 22:00:00,4515.07,4515.77,4504.11,4508.3,14163
2026-05-22 23:00:00,4508.1,4510.41,4504.22,4506.76,5746
